L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
,,0,0.0,0.7085000000000002,7.923333333333332,46,47,line_4,0,0,1.0,0.0
,,0,0.0,0.7251666666666668,7.923333333333332,46,48,line_4,0,0,1.0,0.0
,,0,0.0,0.7418333333333335,7.923333333333332,46,49,line_4,0,0,1.0,0.0
,,0,0.0,0.7585000000000001,7.923333333333332,46,50,line_4,0,0,1.0,0.0
,,0,0.0,0.7751666666666667,7.923333333333332,46,51,line_4,0,0,1.0,0.0
,,0,0.0,0.7918333333333333,7.923333333333332,46,52,line_4,0,0,1.0,0.0
,,0,0.0,0.8084999999999999,7.92642363898292,46,53,line_4,0,0,1.0,0.0
,,0,0.0,0.8251666666666665,7.949822904483268,46,54,line_4,0,0,1.0,0.0
,,0,0.0,0.8418333333333331,7.997074310544512,46,55,line_4,0,0,1.0,0.0
,,0,0.0,0.8584999999999997,8.070409695260599,46,56,line_4,0,0,1.0,0.0
,,0,0.0,0.8751666666666663,8.174827282250682,46,57,line_4,0,0,1.0,0.0
,,0,0.0,0.8918333333333329,8.321330639567272,46,58,line_4,0,0,1.0,0.0
,,0,0.0,0.9084999999999995,8.533822214873826,46,59,line_4,0,0,1.0,0.0
,,0,0.0,0.9251666666666661,9.114871699454694,46,60,line_4,0,0,1.0,0.0
,,0,0.0,0.9418333333333327,10.373272216958718,46,61,line_4,0,0,1.0,0.0
,,0,0.0,0.9584999999999994,14.05035792604227,46,62,line_4,0,0,1.0,0.0
,,0,0.0,0.975166666666666,100.0,46,63,line_4,0,0,1.0,0.0
,,0,0.0,0.9918333333333326,100.0,46,64,line_4,0,0,1.0,0.0
,,1,0.0,1.0,100.0,46,65,line_4,1,0,1.0,0.0
1.5,0.0,0,0.0,0.00016666666666666644,-3.5920666666666663,1042,1,square_0,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.0006666666666666658,-2.7885999999999984,1042,2,square_0,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.0016666666666666646,-1.6644,1042,3,square_0,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.0033333333333333288,-0.3166666666666663,1042,4,square_0,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.005833333333333326,1.1250000000000004,1042,5,square_0,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.00933333333333332,2.498600000000001,1042,6,square_0,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.013777748977808863,1.522521449634525,1042,7,square_0,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.018999429769387094,-1.4408312177882499,1042,8,square_0,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.024551385713725848,-1.78438693880824,1042,9,square_0,0,0,1.0,0.0
1.5000515385077442,-0.08028951402765294,0,0.0124345558606087,0.03009254748900654,-1.9762983732563055,1042,10,square_0,0,0,1.0,0.0
1.500196600597238,-0.13498967269260165,0,0.02428663096251317,0.03560894513148433,-3.2329461069263656,1042,11,square_0,0,0,1.0,0.0
1.5005734416191532,-0.20044679589530778,0,0.041480762923917475,0.04108176287293651,-5.095929958823035,1042,12,square_0,0,0,1.0,0.0
1.5013685130104015,-0.2731000914888564,1,0.06408909313653319,0.04643642606651445,-7.1680097491853285,1042,13,square_0,1,0,0.9899999999999999,0.0
1.5027621861859057,-0.34864051592671963,1,0.09107243397561803,0.05149683256617999,-9.13731040442108,1042,14,square_0,1,0,0.9499999999999997,0.0
1.5048391215678907,-0.4222176022503721,1,0.12058516410081749,0.05610258539688226,-10.010109311692359,1042,15,square_0,1,0,0.8799999999999997,0.0
1.507572306041412,-0.48907021633635006,1,0.15091142416338393,0.06021531704093347,-8.040894150442853,1042,16,square_0,1,0,0.8,0.0
1.51097954089055,-0.5454260566769618,1,0.18182181659475644,0.06401165528630454,-11.4335394630868,1042,17,square_0,1,0,0.7500000000000004,0.0
1.5150950039249464,-0.5876774723045064,1,0.21333745784164063,0.06766979535409151,-11.839526053162404,1042,18,square_0,1,0,0.7300000000000009,0.0
1.5199613416587343,-0.6122445177712743,1,0.2455249073658717,0.0713716334415414,-11.917868237912861,1042,19,square_0,1,0,0.7400000000000012,0.0
1.5256235971738252,-0.6191359219329469,1,0.27843735427130156,0.0753003072505021,-7.771521057710876,1042,20,square_0,1,0,0.7800000000000016,0.0
1.5316632891086535,-0.6068865599047193,1,0.309826453362424,0.07938835232430644,-6.228677136992069,1042,21,square_0,1,0,0.8,0.0
1.5374931053480771,-0.5740945110358266,1,0.33746858963890775,0.08355905862609497,-5.9205185119784085,1042,22,square_0,1,0,0.8,0.0
1.542575408892486,-0.5198914739428488,1,0.35991511793730036,0.0878249705122237,-2.7583731087898276,1042,23,square_0,1,0,0.8,0.0
1.5463228289789415,-0.4433876076851706,1,0.37565182206590875,0.09218257920602564,-1.968162651796818,1042,24,square_0,1,0,0.8,0.0
1.5484402807539088,-0.3587897732333154,1,0.38427503569870936,0.09660112883491659,-7.636381001667511,1042,25,square_0,1,0,0.8,0.0
1.5487982530912903,-0.2696903921136604,1,0.38571495793996907,0.10104485329880082,-6.740177667773025,1042,26,square_0,1,0,0.8,0.0
1.54737505179122,-0.17608834867616396,1,0.3799599332901832,0.10547778271902539,-7.125048643990614,1042,27,square_0,1,0,0.8,0.0
1.5442572674122381,-0.07798835841597329,0,0.3670565459919122,0.10986403459778499,-3.029230736610096,1042,28,square_0,2,0,0.8,0.0
1.539722251714513,0.024359854553971605,0,0.347483254884045,0.11408740296386155,-3.3924543991945684,1042,29,square_0,2,0,0.785,0.04
1.534206240526381,0.13043879798635283,0,0.3221626739243568,0.11803892954020272,0.0421598887898064,1042,30,square_0,2,0,0.755,0.08
1.5282403987852178,0.23945793376236058,0,0.29243583309711196,0.12162099862572172,-0.5263764286926026,1042,31,square_0,2,0,0.71,0.12
1.5224056916910653,0.3466237744176439,1,0.26022891863386616,0.1247576569584325,-8.410281040316463,1042,32,square_0,3,0,0.6499999999999999,0.0
1.516957812533873,0.4479355795324711,1,0.22618798599296358,0.12753624845310235,-10.921663871788226,1042,33,square_0,3,0,0.6049999999999999,0.0
1.512068762752846,0.539570072102654,1,0.19066185589394358,0.13004803798792516,-9.894005052085138,1042,34,square_0,3,0,0.5749999999999998,0.0
1.5078577036057939,0.6178657465409971,1,0.15373631426354106,0.13238698914525238,-9.136641720215092,1042,35,square_0,3,0,0.5599999999999998,0.0
1.5044263227264763,0.6792713401193957,1,0.11531938480718368,0.13465058969345128,-8.110542318385589,1042,36,square_0,3,0,0.5599999999999998,0.0
1.501880167506667,0.7239572755936252,1,0.07512680979420114,0.1369350020593535,-2.8681806716212463,1042,37,square_0,3,0,0.5749999999999998,0.0
1.5003593848578565,0.752112008821574,1,0.03283723086749777,0.13933860115738975,-1.3560736550406562,1042,38,square_0,3,0,0.6049999999999999,0.0
1.5000460502737911,0.763835738271617,1,-0.011753847965774195,0.14196599465083487,-0.4621842542154787,1042,39,square_0,3,0,0.6499999999999999,0.0
1.5011430523452596,0.7590269470234601,1,-0.05857015967574881,0.1449314505824462,-1.9481691252772022,1042,40,square_0,3,0,0.71,0.0
1.5038165479270873,0.7372598364175538,1,-0.10707105033267177,0.14836058933868254,-3.0495967644902335,1042,41,square_0,3,0,0.7849999999999999,0.0
1.5078361241982075,0.6959945213155909,1,-0.15352451738100853,0.15218185674170454,-5.7543242194832995,1042,42,square_0,3,0,0.8299999999999998,0.0
1.512535960726661,0.6328372261337893,1,-0.19433227341675688,0.15629258384363726,-5.866605255039189,1042,43,square_0,3,0,0.8449999999999998,0.0
1.5171871618296189,0.5646636000803733,1,-0.22772106626444122,0.16051414392043586,-9.874710380634788,1042,44,square_0,3,0,0.8299999999999997,0.0
1.5212183104020012,0.4912171142142929,1,-0.2531899443151731,0.16472734197075645,-7.562172161649949,1042,45,square_0,3,0,0.8,0.0
1.524415427426391,0.4132160302566854,1,-0.27173957270810806,0.16905066062863297,-9.216878660172798,1042,46,square_0,3,0,0.8,0.0
1.5265036703497419,0.3306162489339606,1,-0.2832198008459771,0.17344910464430013,-4.675454617475729,1042,47,square_0,3,0,0.8,0.0
1.527310685440212,0.2433942936616882,1,-0.2875377016320659,0.1778870706632315,-3.9217124268793078,1042,48,square_0,3,0,0.8,0.0
1.5267712209874846,0.15154208961720705,1,-0.28465832367175636,0.1823286354187025,0.34061567528230563,1042,49,square_0,3,0,0.8,0.0
1.5249288153381686,0.055064975633488444,0,-0.274604974187778,0.18673784651389327,3.4186909589784134,1042,50,square_0,4,0,0.8,0.0
1.5220358862093122,-0.042029977277088904,0,-0.2580566583310072,0.19100095384085408,-3.2583049245221885,1042,51,square_0,4,0,0.785,0.04
1.5185065192871368,-0.1353172293287539,0,-0.2363515371592365,0.19501833033988109,-3.7590189637286273,1042,52,square_0,4,0,0.755,0.08
1.514806429125949,-0.22099812637330585,0,-0.21127829448693708,0.1987086298116092,-3.1477822504792656,1042,53,square_0,4,0,0.71,0.12
1.5113165593466524,-0.3004527603515039,1,-0.1846015778789639,0.2020016043717537,-5.566995676830901,1042,54,square_0,5,0,0.6499999999999999,0.0
1.5081527390579867,-0.3770993681888273,1,-0.15660358976763328,0.2049811450303395,-7.312823985980299,1042,55,square_0,5,0,0.6049999999999999,0.0
1.5053735444986291,-0.45467157919505397,1,-0.12708071638280305,0.2077223768134236,-6.59546478034928,1042,56,square_0,5,0,0.5749999999999998,0.0
1.5030324585785442,-0.5371674590398365,1,-0.09542835815765066,0.21028885601460215,-5.993171021250747,1042,57,square_0,5,0,0.5599999999999998,0.0
1.501227086472966,-0.6288212956060191,1,-0.060685790429959884,0.2127288481642599,-5.072477810831402,1042,58,square_0,5,0,0.5599999999999998,0.0
1.5001548864118348,-0.7340872957353004,1,-0.02155651236413584,0.2150695439548523,-3.730016079404491,1042,59,square_0,5,0,0.5749999999999998,0.0
1.5001830091093318,-0.854077408857199,1,0.02343204686598451,0.21731681908017242,0.09035202900138255,1042,60,square_0,5,0,0.6049999999999999,0.0
1.5018977421498887,-0.9787331342187464,1,0.07547733351765157,0.21948012711613832,-5.675106483711642,1042,61,square_0,5,0,0.6499999999999999,0.0
1.5061454575935256,-1.1088236006250787,1,0.13591960649446036,0.22154969768455218,-7.554339455534458,1042,62,square_0,5,0,0.71,0.0
1.5141034851033457,-1.2450524840120998,1,0.20617799010102367,0.2234949431806533,-9.681067160696964,1042,63,square_0,5,0,0.7849999999999999,0.0
1.5265336724000569,-1.3815749944029017,1,0.2833814619399157,0.22518790604478392,-15.114010000877325,1042,64,square_0,5,0,0.8299999999999998,0.0
1.5435780168751274,-1.5122354629108297,1,0.3641882674938212,0.22656060071848289,-16.5940647832132,1042,65,square_0,5,0,0.8449999999999998,0.0
1.564626160495775,-1.6308651037850572,1,0.4450337314269007,0.2276044110482173,-16.99964655047679,1042,66,square_0,5,0,0.8299999999999997,0.0
1.5888323683947019,-1.7324185006084791,1,0.5238208614199301,0.22837538955799264,-15.118848860278375,1042,67,square_0,5,0,0.8,0.0
1.616687044000919,-1.8147014547742568,1,0.6030563806481357,0.228988347607019,-17.052859452291923,1042,68,square_0,5,0,0.8,0.0
1.6479610698196854,-1.8774271606930228,1,0.6824776096263101,0.22952199446971283,-8.8965433147426,1042,69,square_0,5,0,0.8,0.0
1.6824059486558767,-1.9204044779499467,1,0.761898796476724,0.2300556606831662,-8.66825081668931,1042,70,square_0,5,0,0.8,0.0
1.5,0.0,0,0.0,0.00016666666666666644,-3.5920666666666663,1043,1,square_1,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.0006666666666666658,-2.7885999999999984,1043,2,square_1,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.0016666666666666646,-1.6644,1043,3,square_1,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.0033333333333333288,-0.3166666666666663,1043,4,square_1,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.005833333333333326,1.1250000000000004,1043,5,square_1,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.00933333333333332,2.498600000000001,1043,6,square_1,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.013777748977808863,1.522521449634525,1043,7,square_1,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.018999429769387094,-1.4408312177882499,1043,8,square_1,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.024551385713725848,-1.78438693880824,1043,9,square_1,0,0,1.0,0.0
1.5000515385077442,-0.08028951402765294,0,0.0124345558606087,0.03009254748900654,-1.9762983732563055,1043,10,square_1,0,0,1.0,0.0
1.500196600597238,-0.13498967269260165,0,0.02428663096251317,0.03560894513148433,-3.2329461069263656,1043,11,square_1,0,0,1.0,0.0
1.5005734416191532,-0.20044679589530778,0,0.041480762923917475,0.04108176287293651,-5.095929958823035,1043,12,square_1,0,0,1.0,0.0
1.5013685130104015,-0.2731000914888564,1,0.06408909313653319,0.04643642606651445,-7.1680097491853285,1043,13,square_1,1,0,0.9899999999999999,0.0
1.5027621861859057,-0.34864051592671963,1,0.09107243397561803,0.05149683256617999,-9.13731040442108,1043,14,square_1,1,0,0.9499999999999997,0.0
1.5048391215678907,-0.4222176022503721,1,0.12058516410081749,0.05610258539688226,-10.010109311692359,1043,15,square_1,1,0,0.8799999999999997,0.0
1.507572306041412,-0.48907021633635006,1,0.15091142416338393,0.06021531704093347,-8.040894150442853,1043,16,square_1,1,0,0.8,0.0
1.51097954089055,-0.5454260566769618,1,0.18182181659475644,0.06401165528630454,-11.4335394630868,1043,17,square_1,1,0,0.7500000000000004,0.0
1.5150950039249464,-0.5876774723045064,1,0.21333745784164063,0.06766979535409151,-11.839526053162404,1043,18,square_1,1,0,0.7300000000000009,0.0
1.5199613416587343,-0.6122445177712743,1,0.2455249073658717,0.0713716334415414,-11.917868237912861,1043,19,square_1,1,0,0.7400000000000012,0.0
1.5256235971738252,-0.6191359219329469,1,0.27843735427130156,0.0753003072505021,-7.771521057710876,1043,20,square_1,1,0,0.7800000000000016,0.0
1.5316632891086535,-0.6068865599047193,1,0.309826453362424,0.07938835232430644,-6.228677136992069,1043,21,square_1,1,0,0.8,0.0
1.5374931053480771,-0.5740945110358266,1,0.33746858963890775,0.08355905862609497,-5.9205185119784085,1043,22,square_1,1,0,0.8,0.0
1.542575408892486,-0.5198914739428488,1,0.35991511793730036,0.0878249705122237,-2.7583731087898276,1043,23,square_1,1,0,0.8,0.0
1.5463228289789415,-0.4433876076851706,1,0.37565182206590875,0.09218257920602564,-1.968162651796818,1043,24,square_1,1,0,0.8,0.0
1.5484402807539088,-0.3587897732333154,1,0.38427503569870936,0.09660112883491659,-7.636381001667511,1043,25,square_1,1,0,0.8,0.0
1.5487982530912903,-0.2696903921136604,1,0.38571495793996907,0.10104485329880082,-6.740177667773025,1043,26,square_1,1,0,0.8,0.0
1.54737505179122,-0.17608834867616396,1,0.3799599332901832,0.10547778271902539,-7.125048643990614,1043,27,square_1,1,0,0.8,0.0
1.5442572674122381,-0.07798835841597329,0,0.3670565459919122,0.10986403459778499,-3.029230736610096,1043,28,square_1,2,0,0.8,0.0
1.539722251714513,0.024359854553971605,0,0.347483254884045,0.11408740296386155,-3.3924543991945684,1043,29,square_1,2,0,0.785,0.04
1.534206240526381,0.13043879798635283,0,0.3221626739243568,0.11803892954020272,0.0421598887898064,1043,30,square_1,2,0,0.755,0.08
1.5282403987852178,0.23945793376236058,0,0.29243583309711196,0.12162099862572172,-0.5263764286926026,1043,31,square_1,2,0,0.71,0.12
1.5224056916910653,0.3466237744176439,1,0.26022891863386616,0.1247576569584325,-8.410281040316463,1043,32,square_1,3,0,0.6499999999999999,0.0
1.516957812533873,0.4479355795324711,1,0.22618798599296358,0.12753624845310235,-10.921663871788226,1043,33,square_1,3,0,0.6049999999999999,0.0
1.512068762752846,0.539570072102654,1,0.19066185589394358,0.13004803798792516,-9.894005052085138,1043,34,square_1,3,0,0.5749999999999998,0.0
1.5078577036057939,0.6178657465409971,1,0.15373631426354106,0.13238698914525238,-9.136641720215092,1043,35,square_1,3,0,0.5599999999999998,0.0
1.5044263227264763,0.6792713401193957,1,0.11531938480718368,0.13465058969345128,-8.110542318385589,1043,36,square_1,3,0,0.5599999999999998,0.0
1.501880167506667,0.7239572755936252,1,0.07512680979420114,0.1369350020593535,-2.8681806716212463,1043,37,square_1,3,0,0.5749999999999998,0.0
1.5003593848578565,0.752112008821574,1,0.03283723086749777,0.13933860115738975,-1.3560736550406562,1043,38,square_1,3,0,0.6049999999999999,0.0
1.5000460502737911,0.763835738271617,1,-0.011753847965774195,0.14196599465083487,-0.4621842542154787,1043,39,square_1,3,0,0.6499999999999999,0.0
1.5011430523452596,0.7590269470234601,1,-0.05857015967574881,0.1449314505824462,-1.9481691252772022,1043,40,square_1,3,0,0.71,0.0
1.5038165479270873,0.7372598364175538,1,-0.10707105033267177,0.14836058933868254,-3.0495967644902335,1043,41,square_1,3,0,0.7849999999999999,0.0
1.5078361241982075,0.6959945213155909,1,-0.15352451738100853,0.15218185674170454,-5.7543242194832995,1043,42,square_1,3,0,0.8299999999999998,0.0
1.512535960726661,0.6328372261337893,1,-0.19433227341675688,0.15629258384363726,-5.866605255039189,1043,43,square_1,3,0,0.8449999999999998,0.0
1.5171871618296189,0.5646636000803733,1,-0.22772106626444122,0.16051414392043586,-9.874710380634788,1043,44,square_1,3,0,0.8299999999999997,0.0
1.5212183104020012,0.4912171142142929,1,-0.2531899443151731,0.16472734197075645,-7.562172161649949,1043,45,square_1,3,0,0.8,0.0
1.524415427426391,0.4132160302566854,1,-0.27173957270810806,0.16905066062863297,-9.216878660172798,1043,46,square_1,3,0,0.8,0.0
1.5265036703497419,0.3306162489339606,1,-0.2832198008459771,0.17344910464430013,-4.675454617475729,1043,47,square_1,3,0,0.8,0.0
1.527310685440212,0.2433942936616882,1,-0.2875377016320659,0.1778870706632315,-3.9217124268793078,1043,48,square_1,3,0,0.8,0.0
1.5267712209874846,0.15154208961720705,1,-0.28465832367175636,0.1823286354187025,0.34061567528230563,1043,49,square_1,3,0,0.8,0.0
1.5249288153381686,0.055064975633488444,0,-0.274604974187778,0.18673784651389327,3.4186909589784134,1043,50,square_1,4,0,0.8,0.0
1.5220358862093122,-0.042029977277088904,0,-0.2580566583310072,0.19100095384085408,-3.2583049245221885,1043,51,square_1,4,0,0.785,0.04
1.5185065192871368,-0.1353172293287539,0,-0.2363515371592365,0.19501833033988109,-3.7590189637286273,1043,52,square_1,4,0,0.755,0.08
1.514806429125949,-0.22099812637330585,0,-0.21127829448693708,0.1987086298116092,-3.1477822504792656,1043,53,square_1,4,0,0.71,0.12
1.5113165593466524,-0.3004527603515039,1,-0.1846015778789639,0.2020016043717537,-5.566995676830901,1043,54,square_1,5,0,0.6499999999999999,0.0
1.5081527390579867,-0.3770993681888273,1,-0.15660358976763328,0.2049811450303395,-7.312823985980299,1043,55,square_1,5,0,0.6049999999999999,0.0
1.5053735444986291,-0.45467157919505397,1,-0.12708071638280305,0.2077223768134236,-6.59546478034928,1043,56,square_1,5,0,0.5749999999999998,0.0
1.5030324585785442,-0.5371674590398365,1,-0.09542835815765066,0.21028885601460215,-5.993171021250747,1043,57,square_1,5,0,0.5599999999999998,0.0
1.501227086472966,-0.6288212956060191,1,-0.060685790429959884,0.2127288481642599,-5.072477810831402,1043,58,square_1,5,0,0.5599999999999998,0.0
1.5001548864118348,-0.7340872957353004,1,-0.02155651236413584,0.2150695439548523,-3.730016079404491,1043,59,square_1,5,0,0.5749999999999998,0.0
1.5001830091093318,-0.854077408857199,1,0.02343204686598451,0.21731681908017242,0.09035202900138255,1043,60,square_1,5,0,0.6049999999999999,0.0
1.5018977421498887,-0.9787331342187464,1,0.07547733351765157,0.21948012711613832,-5.675106483711642,1043,61,square_1,5,0,0.6499999999999999,0.0
1.5061454575935256,-1.1088236006250787,1,0.13591960649446036,0.22154969768455218,-7.554339455534458,1043,62,square_1,5,0,0.71,0.0
1.5141034851033457,-1.2450524840120998,1,0.20617799010102367,0.2234949431806533,-9.681067160696964,1043,63,square_1,5,0,0.7849999999999999,0.0
1.5265336724000569,-1.3815749944029017,1,0.2833814619399157,0.22518790604478392,-15.114010000877325,1043,64,square_1,5,0,0.8299999999999998,0.0
1.5435780168751274,-1.5122354629108297,1,0.3641882674938212,0.22656060071848289,-16.5940647832132,1043,65,square_1,5,0,0.8449999999999998,0.0
1.564626160495775,-1.6308651037850572,1,0.4450337314269007,0.2276044110482173,-16.99964655047679,1043,66,square_1,5,0,0.8299999999999997,0.0
1.5888323683947019,-1.7324185006084791,1,0.5238208614199301,0.22837538955799264,-15.118848860278375,1043,67,square_1,5,0,0.8,0.0
1.616687044000919,-1.8147014547742568,1,0.6030563806481357,0.228988347607019,-17.052859452291923,1043,68,square_1,5,0,0.8,0.0
1.6479610698196854,-1.8774271606930228,1,0.6824776096263101,0.22952199446971283,-8.8965433147426,1043,69,square_1,5,0,0.8,0.0
1.6824059486558767,-1.9204044779499467,1,0.761898796476724,0.2300556606831662,-8.66825081668931,1043,70,square_1,5,0,0.8,0.0
1.5,0.0,0,0.0,0.00016666666666666644,-3.5920666666666663,1044,1,square_2,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.0006666666666666658,-2.7885999999999984,1044,2,square_2,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.0016666666666666646,-1.6644,1044,3,square_2,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.0033333333333333288,-0.3166666666666663,1044,4,square_2,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.005833333333333326,1.1250000000000004,1044,5,square_2,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.00933333333333332,2.498600000000001,1044,6,square_2,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.013777748977808863,1.522521449634525,1044,7,square_2,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.018999429769387094,-1.4408312177882499,1044,8,square_2,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.024551385713725848,-1.78438693880824,1044,9,square_2,0,0,1.0,0.0
1.5000515385077442,-0.08028951402765294,0,0.0124345558606087,0.03009254748900654,-1.9762983732563055,1044,10,square_2,0,0,1.0,0.0
1.500196600597238,-0.13498967269260165,0,0.02428663096251317,0.03560894513148433,-3.2329461069263656,1044,11,square_2,0,0,1.0,0.0
1.5005734416191532,-0.20044679589530778,0,0.041480762923917475,0.04108176287293651,-5.095929958823035,1044,12,square_2,0,0,1.0,0.0
1.5013685130104015,-0.2731000914888564,1,0.06408909313653319,0.04643642606651445,-7.1680097491853285,1044,13,square_2,1,0,0.9899999999999999,0.0
1.5027621861859057,-0.34864051592671963,1,0.09107243397561803,0.05149683256617999,-9.13731040442108,1044,14,square_2,1,0,0.9499999999999997,0.0
1.5048391215678907,-0.4222176022503721,1,0.12058516410081749,0.05610258539688226,-10.010109311692359,1044,15,square_2,1,0,0.8799999999999997,0.0
1.507572306041412,-0.48907021633635006,1,0.15091142416338393,0.06021531704093347,-8.040894150442853,1044,16,square_2,1,0,0.8,0.0
1.51097954089055,-0.5454260566769618,1,0.18182181659475644,0.06401165528630454,-11.4335394630868,1044,17,square_2,1,0,0.7500000000000004,0.0
1.5150950039249464,-0.5876774723045064,1,0.21333745784164063,0.06766979535409151,-11.839526053162404,1044,18,square_2,1,0,0.7300000000000009,0.0
1.5199613416587343,-0.6122445177712743,1,0.2455249073658717,0.0713716334415414,-11.917868237912861,1044,19,square_2,1,0,0.7400000000000012,0.0
1.5256235971738252,-0.6191359219329469,1,0.27843735427130156,0.0753003072505021,-7.771521057710876,1044,20,square_2,1,0,0.7800000000000016,0.0
1.5316632891086535,-0.6068865599047193,1,0.309826453362424,0.07938835232430644,-6.228677136992069,1044,21,square_2,1,0,0.8,0.0
1.5374931053480771,-0.5740945110358266,1,0.33746858963890775,0.08355905862609497,-5.9205185119784085,1044,22,square_2,1,0,0.8,0.0
1.542575408892486,-0.5198914739428488,1,0.35991511793730036,0.0878249705122237,-2.7583731087898276,1044,23,square_2,1,0,0.8,0.0
1.5463228289789415,-0.4433876076851706,1,0.37565182206590875,0.09218257920602564,-1.968162651796818,1044,24,square_2,1,0,0.8,0.0
1.5484402807539088,-0.3587897732333154,1,0.38427503569870936,0.09660112883491659,-7.636381001667511,1044,25,square_2,1,0,0.8,0.0
1.5487982530912903,-0.2696903921136604,1,0.38571495793996907,0.10104485329880082,-6.740177667773025,1044,26,square_2,1,0,0.8,0.0
1.54737505179122,-0.17608834867616396,1,0.3799599332901832,0.10547778271902539,-7.125048643990614,1044,27,square_2,1,0,0.8,0.0
1.5442572674122381,-0.07798835841597329,0,0.3670565459919122,0.10986403459778499,-3.029230736610096,1044,28,square_2,2,0,0.8,0.0
1.539722251714513,0.024359854553971605,0,0.347483254884045,0.11408740296386155,-3.3924543991945684,1044,29,square_2,2,0,0.785,0.04
1.534206240526381,0.13043879798635283,0,0.3221626739243568,0.11803892954020272,0.0421598887898064,1044,30,square_2,2,0,0.755,0.08
1.5282403987852178,0.23945793376236058,0,0.29243583309711196,0.12162099862572172,-0.5263764286926026,1044,31,square_2,2,0,0.71,0.12
1.5224056916910653,0.3466237744176439,1,0.26022891863386616,0.1247576569584325,-8.410281040316463,1044,32,square_2,3,0,0.6499999999999999,0.0
1.516957812533873,0.4479355795324711,1,0.22618798599296358,0.12753624845310235,-10.921663871788226,1044,33,square_2,3,0,0.6049999999999999,0.0
1.512068762752846,0.539570072102654,1,0.19066185589394358,0.13004803798792516,-9.894005052085138,1044,34,square_2,3,0,0.5749999999999998,0.0
1.5078577036057939,0.6178657465409971,1,0.15373631426354106,0.13238698914525238,-9.136641720215092,1044,35,square_2,3,0,0.5599999999999998,0.0
1.5044263227264763,0.6792713401193957,1,0.11531938480718368,0.13465058969345128,-8.110542318385589,1044,36,square_2,3,0,0.5599999999999998,0.0
1.501880167506667,0.7239572755936252,1,0.07512680979420114,0.1369350020593535,-2.8681806716212463,1044,37,square_2,3,0,0.5749999999999998,0.0
1.5003593848578565,0.752112008821574,1,0.03283723086749777,0.13933860115738975,-1.3560736550406562,1044,38,square_2,3,0,0.6049999999999999,0.0
1.5000460502737911,0.763835738271617,1,-0.011753847965774195,0.14196599465083487,-0.4621842542154787,1044,39,square_2,3,0,0.6499999999999999,0.0
1.5011430523452596,0.7590269470234601,1,-0.05857015967574881,0.1449314505824462,-1.9481691252772022,1044,40,square_2,3,0,0.71,0.0
1.5038165479270873,0.7372598364175538,1,-0.10707105033267177,0.14836058933868254,-3.0495967644902335,1044,41,square_2,3,0,0.7849999999999999,0.0
1.5078361241982075,0.6959945213155909,1,-0.15352451738100853,0.15218185674170454,-5.7543242194832995,1044,42,square_2,3,0,0.8299999999999998,0.0
1.512535960726661,0.6328372261337893,1,-0.19433227341675688,0.15629258384363726,-5.866605255039189,1044,43,square_2,3,0,0.8449999999999998,0.0
1.5171871618296189,0.5646636000803733,1,-0.22772106626444122,0.16051414392043586,-9.874710380634788,1044,44,square_2,3,0,0.8299999999999997,0.0
1.5212183104020012,0.4912171142142929,1,-0.2531899443151731,0.16472734197075645,-7.562172161649949,1044,45,square_2,3,0,0.8,0.0
1.524415427426391,0.4132160302566854,1,-0.27173957270810806,0.16905066062863297,-9.216878660172798,1044,46,square_2,3,0,0.8,0.0
1.5265036703497419,0.3306162489339606,1,-0.2832198008459771,0.17344910464430013,-4.675454617475729,1044,47,square_2,3,0,0.8,0.0
