L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.1064228469079287,0.5952717975710833,1,-0.12594617758674254,0.8167948117159395,-14.093030804716008,1043,45,square_1,1,1,0.8,0.0
1.0371425722839367,0.5426173150982017,1,-0.15644947683297117,0.8291208779703532,-15.587108207574584,1043,46,square_1,1,1,0.8,0.0
0.9658319829237935,0.4888485848540025,1,-0.18018222736954392,0.841853989390724,-16.611997540538045,1043,47,square_1,1,1,0.8,0.0
0.8926521142704839,0.4336604453975834,1,-0.1969523236408981,0.8548910773740395,-17.102480832327586,1043,48,square_1,1,1,0.8,0.0
0.8177742566277579,0.376627664862216,1,-0.20662401953298426,0.8681266127686703,-17.006868871042627,1043,49,square_1,1,1,0.8,0.0
0.7413831155801472,0.31713960419379994,1,-0.20911902717479824,0.8814534600836742,-16.280760825171335,1043,50,square_1,1,1,0.8,0.0
0.6636825076315012,0.2542874267619446,1,-0.20441715064221277,0.8947637447006664,-16.069511681437497,1043,51,square_1,1,1,0.8,0.0
0.5849060537636799,0.18665861416208518,1,-0.1925564494345724,0.9079497260685845,-15.82705826327841,1043,52,square_1,1,1,0.8,0.0
0.5053384606224456,0.1119373922714999,0,-0.17363293040078132,0.9209046698132388,3.6320518493536205,1043,53,square_1,2,1,0.8,0.0
0.42536132969748147,0.026062956764350886,0,-0.14779977060860405,0.9335237117023311,3.815103353265314,1043,54,square_1,2,1,0.8,0.04
0.34554058329678927,-0.07429833211517156,0,-0.11552939718451105,0.945724147713517,-0.5997698392274787,1043,55,square_1,2,-1,0.8,0.08
0.2667617784794812,-0.1993669384643475,0,-0.07756859308354791,0.9574608155067673,-0.46854562193696025,1043,56,square_1,2,-1,0.8,0.12
0.21369986156308943,-0.33659361928928355,1,-0.04793059910308495,0.9652907759211127,-6.675103584134652,1043,57,square_1,3,-1,0.5554735610660296,0.0
0.1797083247335302,-0.46985078988195994,1,-0.026314362229443944,0.9703714494303075,-4.022318731539492,1043,58,square_1,3,-1,0.37370288407110724,0.0
0.15570783621209552,-0.5934683815400454,1,-0.009234120532779055,0.9740943692972622,-0.8247017114549599,1043,59,square_1,3,-1,0.2811937802484308,0.0
0.13818103690886213,-0.703492731605349,1,0.0045156962721886185,0.9769821280496692,100.0,1043,60,square_1,3,-1,0.22119378024843078,0.0
0.1252233225745457,-0.7949416958987192,1,0.015504624656299537,0.9792900405528618,100.0,1043,61,square_1,3,-1,0.1767792723814773,0.0
0.11554240020052514,-0.8630746557070368,1,0.02411616334319744,0.9811670671799944,100.0,1043,62,square_1,3,-1,0.1417726493646299,0.0
0.10775061419650413,-0.90946149536187,1,0.03108546354339814,0.9828051293048576,100.0,1043,63,square_1,3,-1,0.12048570710974114,0.0
0.10107809557987872,-0.9351792872396816,1,0.03677482282237721,0.9843081817033013,100.0,1043,64,square_1,3,-1,0.10662964102637039,0.0
0.09504283237027271,-0.9410345588576217,1,0.04135980035633846,0.9857380587075567,100.0,1043,65,square_1,3,-1,0.09727577082175667,0.0
0.0893126970285156,-0.9276408287967244,1,0.04490630952574892,0.9871329650146791,100.0,1043,66,square_1,3,-1,0.0908984142282481,0.0
0.08376167007549354,-0.9145869599167002,1,0.047556348438092755,0.9885079603673401,100.0,1043,67,square_1,3,-1,0.08665145477783885,0.0
0.07840007117042425,-0.9018608811837368,1,0.04936161579447629,0.9898483689793133,100.0,1043,68,square_1,3,-1,0.08242573573944606,0.0
0.07323644661920257,-0.8894510532018951,1,0.05038211422582717,0.9911412007341993,100.0,1043,69,square_1,3,-1,0.07823830207787939,0.0
0.06827762071281977,-0.8773464413020506,1,0.050684433289744035,0.9923752564482085,100.0,1043,70,square_1,3,-1,0.07410503559571979,0.0
0.063528760323814,-0.865536490096344,1,0.05034002400882431,0.9935411873918231,100.0,1043,71,square_1,3,-1,0.07004058573627611,0.0
0.058993451050662934,-0.8540110994196972,1,0.04942350698566389,0.9946315111165426,100.0,1043,72,square_1,3,-1,0.06605831752508097,0.0
0.054673783174443776,-0.8427606015831826,1,0.04801105200482336,0.9956405866475323,100.0,1043,73,square_1,3,-1,0.06217027622073128,0.0
0.050570445694325464,-0.831775739867338,1,0.046178862109187424,0.9965645529482914,100.0,1043,74,square_1,3,-1,0.05838716803497774,0.0
0.04668282673632102,-0.8210476481868438,1,0.04400178963865864,0.9974012352256386,100.0,1043,75,square_1,3,-1,0.054718356095657714,0.0
0.043009118680727966,-0.8105678318612775,1,0.041552105866499156,0.9981500241161317,100.0,1043,76,square_1,3,-1,0.051171870665934094,0.0
0.03954642642512241,-0.8003281494299359,1,0.03889843987999608,0.9988117330792289,100.0,1043,77,square_1,3,-1,0.04775443250032371,0.0
0.03629087728879136,-0.7903207954518852,1,0.0361048964307662,0.9993884394253278,100.0,1043,78,square_1,3,-1,0.04447148811254485,0.0
0.03323773116815998,-0.7805382842354831,1,0.03323035680908304,0.9998833143410814,100.0,1043,79,square_1,3,-1,0.04132725565209954,0.0
0.030381489668162783,-0.7709734344446515,1,0.03032796153415429,1.0,100.0,1043,80,square_1,3,-1,0.03832478003502755,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1044,1,square_2,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1044,2,square_2,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1044,3,square_2,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1044,4,square_2,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1044,5,square_2,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1044,6,square_2,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1044,7,square_2,0,-1,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.343580983153217,1044,8,square_2,0,-1,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.583244028304587,1044,9,square_2,0,-1,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.876884652134402,1044,10,square_2,0,-1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.391079890733874,1044,11,square_2,0,-1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.19271096453338835,1044,12,square_2,0,-1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.2477850844343,1044,13,square_2,0,-1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.714846412624158,1044,14,square_2,0,-1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-7.992880209491446,1044,15,square_2,0,-1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.536339817276174,1044,16,square_2,0,-1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-10.576365123272746,1044,17,square_2,0,-1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-20.0,1044,18,square_2,1,-1,0.7300000000000009,0.0
0.8630075079718645,-0.33846600514006875,1,0.33646333807458567,0.20566880145325775,-20.0,1044,19,square_2,1,-1,0.7400000000000012,0.0
0.814238259230155,-0.4075849191872005,1,0.3975628370255295,0.21374973104077638,-20.0,1044,20,square_2,1,-1,0.7800000000000016,0.0
0.7646051480968831,-0.48010272716954283,1,0.46380591222495754,0.22122534879325628,-20.0,1044,21,square_2,1,-1,0.8,0.0
0.7154572097954133,-0.5530989837317106,1,0.5328144439328372,0.22797035219396908,-20.0,1044,22,square_2,1,-1,0.8,0.0
1.4801963053269513,0.14154716012014168,1,0.59523581344226,0.43396236224191237,-5.150642219568203,1044,23,square_2,1,1,0.8,0.0
1.378702795537577,0.1573921249752459,1,0.5611319727277584,0.4460234659878387,-5.299429622290098,1044,24,square_2,1,1,0.8,0.0
1.2813515142137613,0.18784659454908859,1,0.529390299236074,0.4582623681762016,-4.245865225443094,1044,25,square_2,1,1,0.8,0.0
1.189187745985979,0.230748082504193,1,0.49977637869030067,0.4706485339692555,-3.5359637829484485,1044,26,square_2,1,1,0.8,0.0
1.1034062094186203,0.2839306728673643,1,0.4723147723629506,0.48317169049573516,-3.0510811257979498,1044,27,square_2,1,1,0.8,0.0
1.0253554548916646,0.3450317994234129,1,0.4473016545333317,0.49583654117306003,-2.6637040364445417,1044,28,square_2,1,1,0.8,0.0
0.9564794026247048,0.41117002862146457,1,0.42531652853265256,0.5086565063259142,-2.263383493387597,1044,29,square_2,1,1,0.8,0.0
0.8981617045032741,0.47848534763662354,1,0.40723443589721686,0.5216447894280922,-1.7654021080755542,1044,30,square_2,1,1,0.8,0.0
0.851435295474241,0.5416214951901956,1,0.3942366048233936,0.5348009628705997,-1.0810882568533697,1044,31,square_2,1,1,0.8,0.0
0.8165499491261335,0.5933658551457421,1,0.3878118250707585,0.5480912289463684,-0.10436505727969998,1044,32,square_2,1,1,0.8,0.0
0.7931595766322702,0.6403237687228094,1,0.38858010711719526,0.5614239474141673,0.6313148668730727,1044,33,square_2,1,1,0.8,0.0
0.780267438788954,0.6855761973167045,1,0.3965352320775757,0.5746911961313664,-0.2426318336025691,1044,34,square_2,1,1,0.8,0.0
0.776111443655656,0.7253620909669465,1,0.4116128069226246,0.5877855829024561,-0.9947899449944796,1044,35,square_2,1,1,0.8,0.0
1.5514920745245275,1.0328364296068164,1,0.3963933113870677,0.7389484642850812,-1.7169701899087904,1044,36,square_2,1,1,0.8,0.0
1.5341292153778892,0.9898653477887196,1,0.3217956641658841,0.7437650762486224,-4.557451898514105,1044,37,square_2,1,1,0.8,0.0
1.5207066471024144,0.945980802281488,1,0.2500973941116791,0.7496796488152072,-0.5340206703888156,1044,38,square_2,1,1,0.8,0.0
1.471418259260537,0.8972678419770741,1,0.18187886530742747,0.7566443062762415,-0.9686563304525077,1044,39,square_2,1,1,0.8,0.0
1.4172790579548264,0.8480559137541817,1,0.11769227495232881,0.7646026729752758,-2.5308780669533286,1044,40,square_2,1,1,0.8,0.0
1.3602975204415622,0.7984999169102518,1,0.058057183582816974,0.7734903296426714,-4.992661520535542,1044,41,square_2,1,1,0.8,0.0
1.3005925835215688,0.7485351622399539,1,0.003456309472144703,0.7832353348395665,-7.578152434153797,1044,42,square_2,1,1,0.8,0.0
1.2382895724946974,0.6980812285605289,1,-0.04566837874907881,0.7937588072902988,-9.990324029889544,1044,43,square_2,1,1,0.8,0.0
1.1735202293276155,0.6470367194456834,1,-0.08891923962298653,0.8049755643895701,-12.202715221254975,1044,44,square_2,1,1,0.8,0.0
1.1064228469079287,0.5952717975710833,1,-0.12594617758674254,0.8167948117159395,-14.093030804716008,1044,45,square_2,1,1,0.8,0.0
1.0371425722839367,0.5426173150982017,1,-0.15644947683297117,0.8291208779703532,-15.587108207574584,1044,46,square_2,1,1,0.8,0.0
0.9658319829237935,0.4888485848540025,1,-0.18018222736954392,0.841853989390724,-16.611997540538045,1044,47,square_2,1,1,0.8,0.0
0.8926521142704839,0.4336604453975834,1,-0.1969523236408981,0.8548910773740395,-17.102480832327586,1044,48,square_2,1,1,0.8,0.0
0.8177742566277579,0.376627664862216,1,-0.20662401953298426,0.8681266127686703,-17.006868871042627,1044,49,square_2,1,1,0.8,0.0
0.7413831155801472,0.31713960419379994,1,-0.20911902717479824,0.8814534600836742,-16.280760825171335,1044,50,square_2,1,1,0.8,0.0
0.6636825076315012,0.2542874267619446,1,-0.20441715064221277,0.8947637447006664,-16.069511681437497,1044,51,square_2,1,1,0.8,0.0
0.5849060537636799,0.18665861416208518,1,-0.1925564494345724,0.9079497260685845,-15.82705826327841,1044,52,square_2,1,1,0.8,0.0
0.5053384606224456,0.1119373922714999,0,-0.17363293040078132,0.9209046698132388,3.6320518493536205,1044,53,square_2,2,1,0.8,0.0
0.42536132969748147,0.026062956764350886,0,-0.14779977060860405,0.9335237117023311,3.815103353265314,1044,54,square_2,2,1,0.8,0.04
0.34554058329678927,-0.07429833211517156,0,-0.11552939718451105,0.945724147713517,-0.5997698392274787,1044,55,square_2,2,-1,0.8,0.08
0.2667617784794812,-0.1993669384643475,0,-0.07756859308354791,0.9574608155067673,-0.46854562193696025,1044,56,square_2,2,-1,0.8,0.12
0.21369986156308943,-0.33659361928928355,1,-0.04793059910308495,0.9652907759211127,-6.675103584134652,1044,57,square_2,3,-1,0.5554735610660296,0.0
0.1797083247335302,-0.46985078988195994,1,-0.026314362229443944,0.9703714494303075,-4.022318731539492,1044,58,square_2,3,-1,0.37370288407110724,0.0
0.15570783621209552,-0.5934683815400454,1,-0.009234120532779055,0.9740943692972622,-0.8247017114549599,1044,59,square_2,3,-1,0.2811937802484308,0.0
0.13818103690886213,-0.703492731605349,1,0.0045156962721886185,0.9769821280496692,100.0,1044,60,square_2,3,-1,0.22119378024843078,0.0
0.1252233225745457,-0.7949416958987192,1,0.015504624656299537,0.9792900405528618,100.0,1044,61,square_2,3,-1,0.1767792723814773,0.0
0.11554240020052514,-0.8630746557070368,1,0.02411616334319744,0.9811670671799944,100.0,1044,62,square_2,3,-1,0.1417726493646299,0.0
0.10775061419650413,-0.90946149536187,1,0.03108546354339814,0.9828051293048576,100.0,1044,63,square_2,3,-1,0.12048570710974114,0.0
0.10107809557987872,-0.9351792872396816,1,0.03677482282237721,0.9843081817033013,100.0,1044,64,square_2,3,-1,0.10662964102637039,0.0
0.09504283237027271,-0.9410345588576217,1,0.04135980035633846,0.9857380587075567,100.0,1044,65,square_2,3,-1,0.09727577082175667,0.0
0.0893126970285156,-0.9276408287967244,1,0.04490630952574892,0.9871329650146791,100.0,1044,66,square_2,3,-1,0.0908984142282481,0.0
0.08376167007549354,-0.9145869599167002,1,0.047556348438092755,0.9885079603673401,100.0,1044,67,square_2,3,-1,0.08665145477783885,0.0
0.07840007117042425,-0.9018608811837368,1,0.04936161579447629,0.9898483689793133,100.0,1044,68,square_2,3,-1,0.08242573573944606,0.0
0.07323644661920257,-0.8894510532018951,1,0.05038211422582717,0.9911412007341993,100.0,1044,69,square_2,3,-1,0.07823830207787939,0.0
0.06827762071281977,-0.8773464413020506,1,0.050684433289744035,0.9923752564482085,100.0,1044,70,square_2,3,-1,0.07410503559571979,0.0
0.063528760323814,-0.865536490096344,1,0.05034002400882431,0.9935411873918231,100.0,1044,71,square_2,3,-1,0.07004058573627611,0.0
0.058993451050662934,-0.8540110994196972,1,0.04942350698566389,0.9946315111165426,100.0,1044,72,square_2,3,-1,0.06605831752508097,0.0
0.054673783174443776,-0.8427606015831826,1,0.04801105200482336,0.9956405866475323,100.0,1044,73,square_2,3,-1,0.06217027622073128,0.0
0.050570445694325464,-0.831775739867338,1,0.046178862109187424,0.9965645529482914,100.0,1044,74,square_2,3,-1,0.05838716803497774,0.0
0.04668282673632102,-0.8210476481868438,1,0.04400178963865864,0.9974012352256386,100.0,1044,75,square_2,3,-1,0.054718356095657714,0.0
0.043009118680727966,-0.8105678318612775,1,0.041552105866499156,0.9981500241161317,100.0,1044,76,square_2,3,-1,0.051171870665934094,0.0
0.03954642642512241,-0.8003281494299359,1,0.03889843987999608,0.9988117330792289,100.0,1044,77,square_2,3,-1,0.04775443250032371,0.0
0.03629087728879136,-0.7903207954518852,1,0.0361048964307662,0.9993884394253278,100.0,1044,78,square_2,3,-1,0.04447148811254485,0.0
0.03323773116815998,-0.7805382842354831,1,0.03323035680908304,0.9998833143410814,100.0,1044,79,square_2,3,-1,0.04132725565209954,0.0
0.030381489668162783,-0.7709734344446515,1,0.03032796153415429,1.0,100.0,1044,80,square_2,3,-1,0.03832478003502755,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1045,1,square_3,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1045,2,square_3,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1045,3,square_3,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1045,4,square_3,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1045,5,square_3,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1045,6,square_3,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1045,7,square_3,0,-1,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.343580983153217,1045,8,square_3,0,-1,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.583244028304587,1045,9,square_3,0,-1,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.876884652134402,1045,10,square_3,0,-1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.391079890733874,1045,11,square_3,0,-1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.19271096453338835,1045,12,square_3,0,-1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.2477850844343,1045,13,square_3,0,-1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.714846412624158,1045,14,square_3,0,-1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-7.992880209491446,1045,15,square_3,0,-1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.536339817276174,1045,16,square_3,0,-1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-10.576365123272746,1045,17,square_3,0,-1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-20.0,1045,18,square_3,1,-1,0.7300000000000009,0.0
0.8630075079718645,-0.33846600514006875,1,0.33646333807458567,0.20566880145325775,-20.0,1045,19,square_3,1,-1,0.7400000000000012,0.0
0.814238259230155,-0.4075849191872005,1,0.3975628370255295,0.21374973104077638,-20.0,1045,20,square_3,1,-1,0.7800000000000016,0.0
0.7646051480968831,-0.48010272716954283,1,0.46380591222495754,0.22122534879325628,-20.0,1045,21,square_3,1,-1,0.8,0.0
0.7154572097954133,-0.5530989837317106,1,0.5328144439328372,0.22797035219396908,-20.0,1045,22,square_3,1,-1,0.8,0.0
1.4801963053269513,0.14154716012014168,1,0.59523581344226,0.43396236224191237,-5.150642219568203,1045,23,square_3,1,1,0.8,0.0
1.378702795537577,0.1573921249752459,1,0.5611319727277584,0.4460234659878387,-5.299429622290098,1045,24,square_3,1,1,0.8,0.0
1.2813515142137613,0.18784659454908859,1,0.529390299236074,0.4582623681762016,-4.245865225443094,1045,25,square_3,1,1,0.8,0.0
1.189187745985979,0.230748082504193,1,0.49977637869030067,0.4706485339692555,-3.5359637829484485,1045,26,square_3,1,1,0.8,0.0
1.1034062094186203,0.2839306728673643,1,0.4723147723629506,0.48317169049573516,-3.0510811257979498,1045,27,square_3,1,1,0.8,0.0
1.0253554548916646,0.3450317994234129,1,0.4473016545333317,0.49583654117306003,-2.6637040364445417,1045,28,square_3,1,1,0.8,0.0
0.9564794026247048,0.41117002862146457,1,0.42531652853265256,0.5086565063259142,-2.263383493387597,1045,29,square_3,1,1,0.8,0.0
0.8981617045032741,0.47848534763662354,1,0.40723443589721686,0.5216447894280922,-1.7654021080755542,1045,30,square_3,1,1,0.8,0.0
0.851435295474241,0.5416214951901956,1,0.3942366048233936,0.5348009628705997,-1.0810882568533697,1045,31,square_3,1,1,0.8,0.0
0.8165499491261335,0.5933658551457421,1,0.3878118250707585,0.5480912289463684,-0.10436505727969998,1045,32,square_3,1,1,0.8,0.0
0.7931595766322702,0.6403237687228094,1,0.38858010711719526,0.5614239474141673,0.6313148668730727,1045,33,square_3,1,1,0.8,0.0
0.780267438788954,0.6855761973167045,1,0.3965352320775757,0.5746911961313664,-0.2426318336025691,1045,34,square_3,1,1,0.8,0.0
0.776111443655656,0.7253620909669465,1,0.4116128069226246,0.5877855829024561,-0.9947899449944796,1045,35,square_3,1,1,0.8,0.0
1.5514920745245275,1.0328364296068164,1,0.3963933113870677,0.7389484642850812,-1.7169701899087904,1045,36,square_3,1,1,0.8,0.0
1.5341292153778892,0.9898653477887196,1,0.3217956641658841,0.7437650762486224,-4.557451898514105,1045,37,square_3,1,1,0.8,0.0
1.5207066471024144,0.945980802281488,1,0.2500973941116791,0.7496796488152072,-0.5340206703888156,1045,38,square_3,1,1,0.8,0.0
1.471418259260537,0.8972678419770741,1,0.18187886530742747,0.7566443062762415,-0.9686563304525077,1045,39,square_3,1,1,0.8,0.0
1.4172790579548264,0.8480559137541817,1,0.11769227495232881,0.7646026729752758,-2.5308780669533286,1045,40,square_3,1,1,0.8,0.0
1.3602975204415622,0.7984999169102518,1,0.058057183582816974,0.7734903296426714,-4.992661520535542,1045,41,square_3,1,1,0.8,0.0
1.3005925835215688,0.7485351622399539,1,0.003456309472144703,0.7832353348395665,-7.578152434153797,1045,42,square_3,1,1,0.8,0.0
1.2382895724946974,0.6980812285605289,1,-0.04566837874907881,0.7937588072902988,-9.990324029889544,1045,43,square_3,1,1,0.8,0.0
1.1735202293276155,0.6470367194456834,1,-0.08891923962298653,0.8049755643895701,-12.202715221254975,1045,44,square_3,1,1,0.8,0.0
1.1064228469079287,0.5952717975710833,1,-0.12594617758674254,0.8167948117159395,-14.093030804716008,1045,45,square_3,1,1,0.8,0.0
1.0371425722839367,0.5426173150982017,1,-0.15644947683297117,0.8291208779703532,-15.587108207574584,1045,46,square_3,1,1,0.8,0.0
0.9658319829237935,0.4888485848540025,1,-0.18018222736954392,0.841853989390724,-16.611997540538045,1045,47,square_3,1,1,0.8,0.0
0.8926521142704839,0.4336604453975834,1,-0.1969523236408981,0.8548910773740395,-17.102480832327586,1045,48,square_3,1,1,0.8,0.0
0.8177742566277579,0.376627664862216,1,-0.20662401953298426,0.8681266127686703,-17.006868871042627,1045,49,square_3,1,1,0.8,0.0
0.7413831155801472,0.31713960419379994,1,-0.20911902717479824,0.8814534600836742,-16.280760825171335,1045,50,square_3,1,1,0.8,0.0
0.6636825076315012,0.2542874267619446,1,-0.20441715064221277,0.8947637447006664,-16.069511681437497,1045,51,square_3,1,1,0.8,0.0
0.5849060537636799,0.18665861416208518,1,-0.1925564494345724,0.9079497260685845,-15.82705826327841,1045,52,square_3,1,1,0.8,0.0
0.5053384606224456,0.1119373922714999,0,-0.17363293040078132,0.9209046698132388,3.6320518493536205,1045,53,square_3,2,1,0.8,0.0
0.42536132969748147,0.026062956764350886,0,-0.14779977060860405,0.9335237117023311,3.815103353265314,1045,54,square_3,2,1,0.8,0.04
0.34554058329678927,-0.07429833211517156,0,-0.11552939718451105,0.945724147713517,-0.5997698392274787,1045,55,square_3,2,-1,0.8,0.08
0.2667617784794812,-0.1993669384643475,0,-0.07756859308354791,0.9574608155067673,-0.46854562193696025,1045,56,square_3,2,-1,0.8,0.12
0.21369986156308943,-0.33659361928928355,1,-0.04793059910308495,0.9652907759211127,-6.675103584134652,1045,57,square_3,3,-1,0.5554735610660296,0.0
0.1797083247335302,-0.46985078988195994,1,-0.026314362229443944,0.9703714494303075,-4.022318731539492,1045,58,square_3,3,-1,0.37370288407110724,0.0
0.15570783621209552,-0.5934683815400454,1,-0.009234120532779055,0.9740943692972622,-0.8247017114549599,1045,59,square_3,3,-1,0.2811937802484308,0.0
0.13818103690886213,-0.703492731605349,1,0.0045156962721886185,0.9769821280496692,100.0,1045,60,square_3,3,-1,0.22119378024843078,0.0
0.1252233225745457,-0.7949416958987192,1,0.015504624656299537,0.9792900405528618,100.0,1045,61,square_3,3,-1,0.1767792723814773,0.0
0.11554240020052514,-0.8630746557070368,1,0.02411616334319744,0.9811670671799944,100.0,1045,62,square_3,3,-1,0.1417726493646299,0.0
0.10775061419650413,-0.90946149536187,1,0.03108546354339814,0.9828051293048576,100.0,1045,63,square_3,3,-1,0.12048570710974114,0.0
0.10107809557987872,-0.9351792872396816,1,0.03677482282237721,0.9843081817033013,100.0,1045,64,square_3,3,-1,0.10662964102637039,0.0
0.09504283237027271,-0.9410345588576217,1,0.04135980035633846,0.9857380587075567,100.0,1045,65,square_3,3,-1,0.09727577082175667,0.0
0.0893126970285156,-0.9276408287967244,1,0.04490630952574892,0.9871329650146791,100.0,1045,66,square_3,3,-1,0.0908984142282481,0.0
0.08376167007549354,-0.9145869599167002,1,0.047556348438092755,0.9885079603673401,100.0,1045,67,square_3,3,-1,0.08665145477783885,0.0
0.07840007117042425,-0.9018608811837368,1,0.04936161579447629,0.9898483689793133,100.0,1045,68,square_3,3,-1,0.08242573573944606,0.0
0.07323644661920257,-0.8894510532018951,1,0.05038211422582717,0.9911412007341993,100.0,1045,69,square_3,3,-1,0.07823830207787939,0.0
0.06827762071281977,-0.8773464413020506,1,0.050684433289744035,0.9923752564482085,100.0,1045,70,square_3,3,-1,0.07410503559571979,0.0
0.063528760323814,-0.865536490096344,1,0.05034002400882431,0.9935411873918231,100.0,1045,71,square_3,3,-1,0.07004058573627611,0.0
0.058993451050662934,-0.8540110994196972,1,0.04942350698566389,0.9946315111165426,100.0,1045,72,square_3,3,-1,0.06605831752508097,0.0
0.054673783174443776,-0.8427606015831826,1,0.04801105200482336,0.9956405866475323,100.0,1045,73,square_3,3,-1,0.06217027622073128,0.0
0.050570445694325464,-0.831775739867338,1,0.046178862109187424,0.9965645529482914,100.0,1045,74,square_3,3,-1,0.05838716803497774,0.0
0.04668282673632102,-0.8210476481868438,1,0.04400178963865864,0.9974012352256386,100.0,1045,75,square_3,3,-1,0.054718356095657714,0.0
0.043009118680727966,-0.8105678318612775,1,0.041552105866499156,0.9981500241161317,100.0,1045,76,square_3,3,-1,0.051171870665934094,0.0
0.03954642642512241,-0.8003281494299359,1,0.03889843987999608,0.9988117330792289,100.0,1045,77,square_3,3,-1,0.04775443250032371,0.0
0.03629087728879136,-0.7903207954518852,1,0.0361048964307662,0.9993884394253278,100.0,1045,78,square_3,3,-1,0.04447148811254485,0.0
0.03323773116815998,-0.7805382842354831,1,0.03323035680908304,0.9998833143410814,100.0,1045,79,square_3,3,-1,0.04132725565209954,0.0
0.030381489668162783,-0.7709734344446515,1,0.03032796153415429,1.0,100.0,1045,80,square_3,3,-1,0.03832478003502755,0.0
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1046,1,square_4,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1046,2,square_4,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1046,3,square_4,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1046,4,square_4,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1046,5,square_4,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1046,6,square_4,0,0,0.6300000000000001,0.0
