L,alpha,corner_phase,dist_to_turn,e_n,exit_timer,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.1628683647603006,-1.126224636826274,0,1.0284156810834655,0.5343526345565687,-1,0.20573159099072588,-7.759052983985705,1043,33,square_1,0,1,0.6,0.0
1.1296533765888086,-1.1060653073344344,1,0.9926611786125614,0.5825357805005408,-1,0.209704313487493,-5.538613176085158,1043,34,square_1,1,1,0.6,0.0
1.0942871029404329,-1.0648781823941524,1,0.9553157432585273,0.6275643098815638,-1,0.2138538063046079,-9.248397200142193,1043,35,square_1,1,1,0.585,0.0
1.0568831479096217,-1.001149012615294,1,0.9169041159357938,0.6676242260874101,-1,0.21812176489602272,-10.920947087882954,1043,36,square_1,1,1,0.5549999999999999,0.0
1.018357548600567,-0.9174942222389122,1,0.8785620237496081,0.7012528443579552,-1,0.22238199736115447,-16.809161962106938,1043,37,square_1,1,1,0.5099999999999999,0.0
0.9807737294626186,-0.8249210316674751,1,0.8422007858755611,0.7277643584653574,-1,0.22642213490271523,-17.931556764226567,1043,38,square_1,1,1,0.4499999999999999,0.0
0.9467449618456717,-0.7281502420767945,1,0.8100367103244177,0.7470444581523491,-1,0.2299959210750645,-17.276968071662925,1043,39,square_1,1,1,0.3749999999999999,0.0
0.9147311475312189,-0.6277296244287918,1,0.7803219559467793,0.7613983207780197,-1,0.23329756045035765,-20.0,1043,40,square_1,1,1,0.32999999999999985,0.0
1.5,0.0,0,2.877,0.0,-1,0.0003333333333333331,-3.188733333333332,1044,1,square_2,0,1,0.030000000000000006,0.0
1.5,0.0,0,2.868,0.0,-1,0.0013333333333333324,-2.4095999999999984,1044,2,square_2,0,1,0.09000000000000002,0.0
1.5,0.0,0,2.85,0.0,-1,0.0033333333333333314,-1.3343999999999996,1044,3,square_2,0,1,0.18000000000000005,0.0
1.5,0.0,0,2.82,0.0,-1,0.006666666666666663,-0.06333333333333309,1044,4,square_2,0,1,0.30000000000000004,0.0
1.5,0.0,0,2.775,0.0,-1,0.011666666666666659,1.3750000000000004,1044,5,square_2,0,1,0.45000000000000007,0.0
1.5,0.0,0,2.7119999999999997,0.0,-1,0.018666666666666658,2.7686000000000006,1044,6,square_2,0,1,0.6300000000000001,0.0
1.5,0.0,0,2.634,0.0,-1,0.027333333333333317,3.3731423143465125,1044,7,square_2,0,1,0.7800000000000001,0.0
1.5,0.0,0,2.5439999999999996,0.0,-1,0.037333333333333316,3.3653800208412528,1044,8,square_2,0,1,0.9000000000000001,0.0
1.5,0.0,0,2.445,0.0,-1,0.048333333333333305,3.219596133749981,1044,9,square_2,0,1,0.9900000000000002,0.0
1.5,0.0,0,2.3449999999999998,0.0,-1,0.05944444444444441,3.1838017738281703,1044,10,square_2,0,1,1.0,0.0
1.5,0.0,0,2.2449999999999997,0.0,-1,0.07055555555555551,3.1666292660071367,1044,11,square_2,0,1,1.0,0.0
1.5000000000000002,0.0,0,2.1449999999999996,0.0,-1,0.08166666666666661,3.1441502009787996,1044,12,square_2,0,1,1.0,0.0
1.4999999999999998,0.0,0,2.048,0.0,-1,0.09244444444444438,3.2092765904333125,1044,13,square_2,0,1,0.97,0.0
1.5,0.0,0,1.9569999999999999,0.0,-1,0.10255555555555548,3.349631039236415,1044,14,square_2,0,1,0.9099999999999999,0.0
1.5000000290475546,-0.0037967995723717785,0,1.875000531359426,0.0002951993623684132,-1,0.11166660762673035,-2.476871321446152,1044,15,square_2,0,1,0.8199999999999998,0.0
1.5000005660791538,-0.015268776132256967,0,1.8050077888340155,0.001303164526249596,-1,0.11944357901844262,-2.371824452776993,1044,16,square_2,0,1,0.6999999999999998,0.0
1.500004080272205,-0.03833245591752199,0,1.7440473125651759,0.00349869022098562,-1,0.1262169652705359,-2.481897260098722,1044,17,square_2,0,1,0.6099999999999999,0.0
1.5000185269008575,-0.07697013885348358,0,1.6891898109898968,0.007455269667713414,-1,0.13231224322334467,-2.8882726018294833,1044,18,square_2,0,1,0.5499999999999998,0.0
1.5000652381187862,-0.1353263608067099,0,1.6376020411761645,0.013989946832299333,-1,0.1380442176470927,-3.319842325840012,1044,19,square_2,0,1,0.5199999999999998,0.0
1.50019550409011,-0.21414446687922029,0,1.5866180194586819,0.02421880451589478,-1,0.1437091089490352,0.16584144034886134,1044,20,square_2,0,1,0.5199999999999998,0.0
1.5005239702728532,-0.3108277075153931,0,1.533827359867839,0.0396507927210397,-1,0.14957473779246222,-4.489659271543631,1044,21,square_2,0,1,0.5499999999999998,0.0
1.5012640596391273,-0.4154393727105514,0,1.4779837267923261,0.06159364223808041,-1,0.15577958591196361,-4.3070627230860845,1044,22,square_2,0,1,0.6,0.0
1.5026595337650972,-0.5239047358359219,0,1.4225501183725449,0.08936260076306587,-1,0.16193887573638377,-7.00108596382596,1044,23,square_2,0,1,0.6200000000000001,0.0
1.4949005918656568,-0.629500276150722,0,1.3706869147243614,0.12147502993538252,-1,0.16770145391951524,-8.399227678941546,1044,24,square_2,0,1,0.6100000000000002,0.0
1.4461972581572307,-0.713766669693805,0,1.3227192941955737,0.15751816216339815,-1,0.17303118953382501,-5.760722917246321,1044,25,square_2,0,1,0.6,0.0
1.4013061473535726,-0.799080068427227,0,1.278040854101295,0.19756609582722096,-1,0.1779954606554115,-8.302096102615776,1044,26,square_2,0,1,0.6,0.0
1.360183896661548,-0.8818862108837,0,1.2366709481241902,0.24102332628942952,-1,0.18259211687508983,-8.74954845045158,1044,27,square_2,0,1,0.6,0.0
1.3225883586441454,-0.9583090743108564,0,1.198367937504668,0.28720643334688906,-1,0.18684800694392562,-11.015271925685363,1044,28,square_2,0,1,0.6,0.0
1.288030253960989,-1.0241437409011556,0,1.162613435033764,0.3353895792908612,-1,0.19082072944069273,-11.988612179855528,1044,29,square_2,0,1,0.6,0.0
1.2557269601798808,-1.0748699283862084,0,1.1286163175844444,0.3848283900081222,-1,0.19459818693506156,-12.037121153646952,1044,30,square_2,0,1,0.6,0.0
1.22478222108447,-1.1094962747173627,0,1.0955145580586148,0.43487110692371495,-1,0.1982761602157093,-8.01010234604544,1044,31,square_2,0,1,0.6,0.0
1.1941935457406334,-1.126979414788992,0,1.0624127985327851,0.4849138238393077,-1,0.20195413349635705,-7.914050302063023,1044,32,square_2,0,1,0.6,0.0
1.1628683647603006,-1.126224636826274,0,1.0284156810834655,0.5343526345565687,-1,0.20573159099072588,-7.759052983985705,1044,33,square_2,0,1,0.6,0.0
1.1296533765888086,-1.1060653073344344,1,0.9926611786125614,0.5825357805005408,-1,0.209704313487493,-5.538613176085158,1044,34,square_2,1,1,0.6,0.0
1.0942871029404329,-1.0648781823941524,1,0.9553157432585273,0.6275643098815638,-1,0.2138538063046079,-9.248397200142193,1044,35,square_2,1,1,0.585,0.0
1.0568831479096217,-1.001149012615294,1,0.9169041159357938,0.6676242260874101,-1,0.21812176489602272,-10.920947087882954,1044,36,square_2,1,1,0.5549999999999999,0.0
1.018357548600567,-0.9174942222389122,1,0.8785620237496081,0.7012528443579552,-1,0.22238199736115447,-16.809161962106938,1044,37,square_2,1,1,0.5099999999999999,0.0
0.9807737294626186,-0.8249210316674751,1,0.8422007858755611,0.7277643584653574,-1,0.22642213490271523,-17.931556764226567,1044,38,square_2,1,1,0.4499999999999999,0.0
0.9467449618456717,-0.7281502420767945,1,0.8100367103244177,0.7470444581523491,-1,0.2299959210750645,-17.276968071662925,1044,39,square_2,1,1,0.3749999999999999,0.0
0.9147311475312189,-0.6277296244287918,1,0.7803219559467793,0.7613983207780197,-1,0.23329756045035765,-20.0,1044,40,square_2,1,1,0.32999999999999985,0.0
1.5,0.0,0,2.877,0.0,-1,0.0003333333333333331,-3.188733333333332,1045,1,square_3,0,1,0.030000000000000006,0.0
1.5,0.0,0,2.868,0.0,-1,0.0013333333333333324,-2.4095999999999984,1045,2,square_3,0,1,0.09000000000000002,0.0
1.5,0.0,0,2.85,0.0,-1,0.0033333333333333314,-1.3343999999999996,1045,3,square_3,0,1,0.18000000000000005,0.0
1.5,0.0,0,2.82,0.0,-1,0.006666666666666663,-0.06333333333333309,1045,4,square_3,0,1,0.30000000000000004,0.0
1.5,0.0,0,2.775,0.0,-1,0.011666666666666659,1.3750000000000004,1045,5,square_3,0,1,0.45000000000000007,0.0
1.5,0.0,0,2.7119999999999997,0.0,-1,0.018666666666666658,2.7686000000000006,1045,6,square_3,0,1,0.6300000000000001,0.0
1.5,0.0,0,2.634,0.0,-1,0.027333333333333317,3.3731423143465125,1045,7,square_3,0,1,0.7800000000000001,0.0
1.5,0.0,0,2.5439999999999996,0.0,-1,0.037333333333333316,3.3653800208412528,1045,8,square_3,0,1,0.9000000000000001,0.0
1.5,0.0,0,2.445,0.0,-1,0.048333333333333305,3.219596133749981,1045,9,square_3,0,1,0.9900000000000002,0.0
1.5,0.0,0,2.3449999999999998,0.0,-1,0.05944444444444441,3.1838017738281703,1045,10,square_3,0,1,1.0,0.0
1.5,0.0,0,2.2449999999999997,0.0,-1,0.07055555555555551,3.1666292660071367,1045,11,square_3,0,1,1.0,0.0
1.5000000000000002,0.0,0,2.1449999999999996,0.0,-1,0.08166666666666661,3.1441502009787996,1045,12,square_3,0,1,1.0,0.0
1.4999999999999998,0.0,0,2.048,0.0,-1,0.09244444444444438,3.2092765904333125,1045,13,square_3,0,1,0.97,0.0
1.5,0.0,0,1.9569999999999999,0.0,-1,0.10255555555555548,3.349631039236415,1045,14,square_3,0,1,0.9099999999999999,0.0
1.5000000290475546,-0.0037967995723717785,0,1.875000531359426,0.0002951993623684132,-1,0.11166660762673035,-2.476871321446152,1045,15,square_3,0,1,0.8199999999999998,0.0
1.5000005660791538,-0.015268776132256967,0,1.8050077888340155,0.001303164526249596,-1,0.11944357901844262,-2.371824452776993,1045,16,square_3,0,1,0.6999999999999998,0.0
1.500004080272205,-0.03833245591752199,0,1.7440473125651759,0.00349869022098562,-1,0.1262169652705359,-2.481897260098722,1045,17,square_3,0,1,0.6099999999999999,0.0
1.5000185269008575,-0.07697013885348358,0,1.6891898109898968,0.007455269667713414,-1,0.13231224322334467,-2.8882726018294833,1045,18,square_3,0,1,0.5499999999999998,0.0
1.5000652381187862,-0.1353263608067099,0,1.6376020411761645,0.013989946832299333,-1,0.1380442176470927,-3.319842325840012,1045,19,square_3,0,1,0.5199999999999998,0.0
1.50019550409011,-0.21414446687922029,0,1.5866180194586819,0.02421880451589478,-1,0.1437091089490352,0.16584144034886134,1045,20,square_3,0,1,0.5199999999999998,0.0
1.5005239702728532,-0.3108277075153931,0,1.533827359867839,0.0396507927210397,-1,0.14957473779246222,-4.489659271543631,1045,21,square_3,0,1,0.5499999999999998,0.0
1.5012640596391273,-0.4154393727105514,0,1.4779837267923261,0.06159364223808041,-1,0.15577958591196361,-4.3070627230860845,1045,22,square_3,0,1,0.6,0.0
1.5026595337650972,-0.5239047358359219,0,1.4225501183725449,0.08936260076306587,-1,0.16193887573638377,-7.00108596382596,1045,23,square_3,0,1,0.6200000000000001,0.0
1.4949005918656568,-0.629500276150722,0,1.3706869147243614,0.12147502993538252,-1,0.16770145391951524,-8.399227678941546,1045,24,square_3,0,1,0.6100000000000002,0.0
1.4461972581572307,-0.713766669693805,0,1.3227192941955737,0.15751816216339815,-1,0.17303118953382501,-5.760722917246321,1045,25,square_3,0,1,0.6,0.0
1.4013061473535726,-0.799080068427227,0,1.278040854101295,0.19756609582722096,-1,0.1779954606554115,-8.302096102615776,1045,26,square_3,0,1,0.6,0.0
1.360183896661548,-0.8818862108837,0,1.2366709481241902,0.24102332628942952,-1,0.18259211687508983,-8.74954845045158,1045,27,square_3,0,1,0.6,0.0
1.3225883586441454,-0.9583090743108564,0,1.198367937504668,0.28720643334688906,-1,0.18684800694392562,-11.015271925685363,1045,28,square_3,0,1,0.6,0.0
1.288030253960989,-1.0241437409011556,0,1.162613435033764,0.3353895792908612,-1,0.19082072944069273,-11.988612179855528,1045,29,square_3,0,1,0.6,0.0
1.2557269601798808,-1.0748699283862084,0,1.1286163175844444,0.3848283900081222,-1,0.19459818693506156,-12.037121153646952,1045,30,square_3,0,1,0.6,0.0
1.22478222108447,-1.1094962747173627,0,1.0955145580586148,0.43487110692371495,-1,0.1982761602157093,-8.01010234604544,1045,31,square_3,0,1,0.6,0.0
1.1941935457406334,-1.126979414788992,0,1.0624127985327851,0.4849138238393077,-1,0.20195413349635705,-7.914050302063023,1045,32,square_3,0,1,0.6,0.0
1.1628683647603006,-1.126224636826274,0,1.0284156810834655,0.5343526345565687,-1,0.20573159099072588,-7.759052983985705,1045,33,square_3,0,1,0.6,0.0
1.1296533765888086,-1.1060653073344344,1,0.9926611786125614,0.5825357805005408,-1,0.209704313487493,-5.538613176085158,1045,34,square_3,1,1,0.6,0.0
1.0942871029404329,-1.0648781823941524,1,0.9553157432585273,0.6275643098815638,-1,0.2138538063046079,-9.248397200142193,1045,35,square_3,1,1,0.585,0.0
1.0568831479096217,-1.001149012615294,1,0.9169041159357938,0.6676242260874101,-1,0.21812176489602272,-10.920947087882954,1045,36,square_3,1,1,0.5549999999999999,0.0
1.018357548600567,-0.9174942222389122,1,0.8785620237496081,0.7012528443579552,-1,0.22238199736115447,-16.809161962106938,1045,37,square_3,1,1,0.5099999999999999,0.0
0.9807737294626186,-0.8249210316674751,1,0.8422007858755611,0.7277643584653574,-1,0.22642213490271523,-17.931556764226567,1045,38,square_3,1,1,0.4499999999999999,0.0
0.9467449618456717,-0.7281502420767945,1,0.8100367103244177,0.7470444581523491,-1,0.2299959210750645,-17.276968071662925,1045,39,square_3,1,1,0.3749999999999999,0.0
0.9147311475312189,-0.6277296244287918,1,0.7803219559467793,0.7613983207780197,-1,0.23329756045035765,-20.0,1045,40,square_3,1,1,0.32999999999999985,0.0
1.5,0.0,0,2.877,0.0,-1,0.0003333333333333331,-3.188733333333332,1046,1,square_4,0,1,0.030000000000000006,0.0
1.5,0.0,0,2.868,0.0,-1,0.0013333333333333324,-2.4095999999999984,1046,2,square_4,0,1,0.09000000000000002,0.0
1.5,0.0,0,2.85,0.0,-1,0.0033333333333333314,-1.3343999999999996,1046,3,square_4,0,1,0.18000000000000005,0.0
1.5,0.0,0,2.82,0.0,-1,0.006666666666666663,-0.06333333333333309,1046,4,square_4,0,1,0.30000000000000004,0.0
1.5,0.0,0,2.775,0.0,-1,0.011666666666666659,1.3750000000000004,1046,5,square_4,0,1,0.45000000000000007,0.0
1.5,0.0,0,2.7119999999999997,0.0,-1,0.018666666666666658,2.7686000000000006,1046,6,square_4,0,1,0.6300000000000001,0.0
1.5,0.0,0,2.634,0.0,-1,0.027333333333333317,3.3731423143465125,1046,7,square_4,0,1,0.7800000000000001,0.0
1.5,0.0,0,2.5439999999999996,0.0,-1,0.037333333333333316,3.3653800208412528,1046,8,square_4,0,1,0.9000000000000001,0.0
1.5,0.0,0,2.445,0.0,-1,0.048333333333333305,3.219596133749981,1046,9,square_4,0,1,0.9900000000000002,0.0
1.5,0.0,0,2.3449999999999998,0.0,-1,0.05944444444444441,3.1838017738281703,1046,10,square_4,0,1,1.0,0.0
1.5,0.0,0,2.2449999999999997,0.0,-1,0.07055555555555551,3.1666292660071367,1046,11,square_4,0,1,1.0,0.0
1.5000000000000002,0.0,0,2.1449999999999996,0.0,-1,0.08166666666666661,3.1441502009787996,1046,12,square_4,0,1,1.0,0.0
1.4999999999999998,0.0,0,2.048,0.0,-1,0.09244444444444438,3.2092765904333125,1046,13,square_4,0,1,0.97,0.0
1.5,0.0,0,1.9569999999999999,0.0,-1,0.10255555555555548,3.349631039236415,1046,14,square_4,0,1,0.9099999999999999,0.0
1.5000000290475546,-0.0037967995723717785,0,1.875000531359426,0.0002951993623684132,-1,0.11166660762673035,-2.476871321446152,1046,15,square_4,0,1,0.8199999999999998,0.0
1.5000005660791538,-0.015268776132256967,0,1.8050077888340155,0.001303164526249596,-1,0.11944357901844262,-2.371824452776993,1046,16,square_4,0,1,0.6999999999999998,0.0
1.500004080272205,-0.03833245591752199,0,1.7440473125651759,0.00349869022098562,-1,0.1262169652705359,-2.481897260098722,1046,17,square_4,0,1,0.6099999999999999,0.0
1.5000185269008575,-0.07697013885348358,0,1.6891898109898968,0.007455269667713414,-1,0.13231224322334467,-2.8882726018294833,1046,18,square_4,0,1,0.5499999999999998,0.0
1.5000652381187862,-0.1353263608067099,0,1.6376020411761645,0.013989946832299333,-1,0.1380442176470927,-3.319842325840012,1046,19,square_4,0,1,0.5199999999999998,0.0
1.50019550409011,-0.21414446687922029,0,1.5866180194586819,0.02421880451589478,-1,0.1437091089490352,0.16584144034886134,1046,20,square_4,0,1,0.5199999999999998,0.0
1.5005239702728532,-0.3108277075153931,0,1.533827359867839,0.0396507927210397,-1,0.14957473779246222,-4.489659271543631,1046,21,square_4,0,1,0.5499999999999998,0.0
1.5012640596391273,-0.4154393727105514,0,1.4779837267923261,0.06159364223808041,-1,0.15577958591196361,-4.3070627230860845,1046,22,square_4,0,1,0.6,0.0
1.5026595337650972,-0.5239047358359219,0,1.4225501183725449,0.08936260076306587,-1,0.16193887573638377,-7.00108596382596,1046,23,square_4,0,1,0.6200000000000001,0.0
1.4949005918656568,-0.629500276150722,0,1.3706869147243614,0.12147502993538252,-1,0.16770145391951524,-8.399227678941546,1046,24,square_4,0,1,0.6100000000000002,0.0
1.4461972581572307,-0.713766669693805,0,1.3227192941955737,0.15751816216339815,-1,0.17303118953382501,-5.760722917246321,1046,25,square_4,0,1,0.6,0.0
1.4013061473535726,-0.799080068427227,0,1.278040854101295,0.19756609582722096,-1,0.1779954606554115,-8.302096102615776,1046,26,square_4,0,1,0.6,0.0
1.360183896661548,-0.8818862108837,0,1.2366709481241902,0.24102332628942952,-1,0.18259211687508983,-8.74954845045158,1046,27,square_4,0,1,0.6,0.0
1.3225883586441454,-0.9583090743108564,0,1.198367937504668,0.28720643334688906,-1,0.18684800694392562,-11.015271925685363,1046,28,square_4,0,1,0.6,0.0
1.288030253960989,-1.0241437409011556,0,1.162613435033764,0.3353895792908612,-1,0.19082072944069273,-11.988612179855528,1046,29,square_4,0,1,0.6,0.0
1.2557269601798808,-1.0748699283862084,0,1.1286163175844444,0.3848283900081222,-1,0.19459818693506156,-12.037121153646952,1046,30,square_4,0,1,0.6,0.0
1.22478222108447,-1.1094962747173627,0,1.0955145580586148,0.43487110692371495,-1,0.1982761602157093,-8.01010234604544,1046,31,square_4,0,1,0.6,0.0
1.1941935457406334,-1.126979414788992,0,1.0624127985327851,0.4849138238393077,-1,0.20195413349635705,-7.914050302063023,1046,32,square_4,0,1,0.6,0.0
1.1628683647603006,-1.126224636826274,0,1.0284156810834655,0.5343526345565687,-1,0.20573159099072588,-7.759052983985705,1046,33,square_4,0,1,0.6,0.0
1.1296533765888086,-1.1060653073344344,1,0.9926611786125614,0.5825357805005408,-1,0.209704313487493,-5.538613176085158,1046,34,square_4,1,1,0.6,0.0
1.0942871029404329,-1.0648781823941524,1,0.9553157432585273,0.6275643098815638,-1,0.2138538063046079,-9.248397200142193,1046,35,square_4,1,1,0.585,0.0
1.0568831479096217,-1.001149012615294,1,0.9169041159357938,0.6676242260874101,-1,0.21812176489602272,-10.920947087882954,1046,36,square_4,1,1,0.5549999999999999,0.0
1.018357548600567,-0.9174942222389122,1,0.8785620237496081,0.7012528443579552,-1,0.22238199736115447,-16.809161962106938,1046,37,square_4,1,1,0.5099999999999999,0.0
0.9807737294626186,-0.8249210316674751,1,0.8422007858755611,0.7277643584653574,-1,0.22642213490271523,-17.931556764226567,1046,38,square_4,1,1,0.4499999999999999,0.0
0.9467449618456717,-0.7281502420767945,1,0.8100367103244177,0.7470444581523491,-1,0.2299959210750645,-17.276968071662925,1046,39,square_4,1,1,0.3749999999999999,0.0
0.9147311475312189,-0.6277296244287918,1,0.7803219559467793,0.7613983207780197,-1,0.23329756045035765,-20.0,1046,40,square_4,1,1,0.32999999999999985,0.0
