L,alpha,corner_phase,e_n,progress,reward,seed,step,tag,toggle_count,turn_sign,v_ratio_exec,w_center
1.108104279589094,0.8047434142488372,0,0.34810088147732743,0.48213292209957426,-0.3236406752234825,1044,28,square_2,2,1,0.75,0.19999999999999998
1.0686045211523063,0.9957137385691528,0,0.29153778369207073,0.49034134590438105,-0.5853297242792178,1044,29,square_2,2,1,0.75,0.24
1.0456152577651676,1.1909915349054216,0,0.23077704452854886,0.4976692464986517,-5.400234984910718,1044,30,square_2,2,1,0.75,0.27999999999999997
1.039309793229953,1.3816176823819522,0,0.16905137655300662,0.5037857108594546,-10.453530415564314,1044,31,square_2,2,1,0.7181127343946674,0.32
1.0466746280729458,1.5609442871328154,0,0.10893767968293622,0.5085810077343559,-10.07762208236691,1044,32,square_2,2,1,0.6664436921188823,0.36
1.0642712945564907,1.7288931207374905,0,0.04978422740881783,0.5122514631899456,-10.117934879388834,1044,33,square_2,2,1,0.6311997839827933,0.39999999999999997
1.089439838419502,1.8856439996170327,0,-0.008705733723884723,0.514911647399182,-9.978459744538117,1044,34,square_2,2,1,0.6062864367837707,0.43999999999999995
1.1199627501652307,2.0282755894444575,0,-0.0665705808385666,0.5166665872287557,-10.149769016099189,1044,35,square_2,2,1,0.5881508164238789,0.48
1.154098657402029,2.1543742748528008,0,-0.12382098070133862,0.5176316647644715,-10.471145728361066,1044,36,square_2,2,1,0.5754248666720329,0.52
1.1905910483587578,2.261855361835803,0,-0.18052122419266503,0.5179379532632976,-10.729460853432693,1044,37,square_2,2,1,0.5673001733807377,0.5599999999999999
1.2286515823262265,2.3488238821659913,0,-0.23684661186177047,0.5177351503267951,-10.911426130840697,1044,38,square_2,2,1,0.5633852981036112,0.6
1.267924314505989,2.4134867052845053,0,-0.293115676704661,0.5171943691112182,-11.015152241930442,1044,39,square_2,2,1,0.5636253768174194,0.64
1.3084236037704615,2.457482892921428,0,-0.3497799085589426,0.5164790364758036,-7.13413604172193,1044,40,square_2,2,1,0.5682654661063092,0.6799999999999999
1.350400973487229,2.4822697091601675,0,-0.4073231003583726,0.5157526077977285,-6.893235520191148,1044,41,square_2,2,1,0.577080243375381,0.72
1.3942969715200997,2.4891627311314934,0,-0.46623596343649787,0.5151864180130312,-6.5849872403170115,1044,42,square_2,2,1,0.5901072773203666,0.7599999999999999
1.4407180587686366,2.479365884487871,0,-0.5269819514285667,0.5149676984399337,-6.2949911052155265,1044,43,square_2,2,1,0.6076016157147854,0.7999999999999999
1.4904325202662323,2.4539877762614655,0,-0.5899512760721062,0.5153078518278131,-6.016083215076201,1044,44,square_2,2,1,0.6300239044548831,0.84
1.544379428740303,2.414041350840054,0,-0.6553984000790725,0.5164507872273778,-5.748452474091631,1044,45,square_2,2,1,0.6580541686347728,0.8799999999999999
1.6036824499720226,2.360424428511239,0,-0.7233567013844473,0.518680798945552,-5.5008775811687665,1044,46,square_2,2,1,0.6926295545085476,0.92
1.6695568236688323,2.310956795325364,0,-0.7939050565821528,0.5221179643890269,-9.724840683312468,1044,47,square_2,2,1,0.7350087242605404,0.96
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1045,1,square_3,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1045,2,square_3,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1045,3,square_3,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1045,4,square_3,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1045,5,square_3,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1045,6,square_3,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1045,7,square_3,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1045,8,square_3,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1045,9,square_3,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1045,10,square_3,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1045,11,square_3,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1045,12,square_3,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1045,13,square_3,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1045,14,square_3,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1045,15,square_3,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1045,16,square_3,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1045,17,square_3,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1045,18,square_3,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1045,19,square_3,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1045,20,square_3,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1045,21,square_3,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1045,22,square_3,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1045,23,square_3,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7660937545889204,1045,24,square_3,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1045,25,square_3,2,1,0.755,0.08
1.2304455835603971,0.5022909998712994,0,0.4478872492419108,0.46348893781263817,-3.731348835339695,1045,26,square_3,2,1,0.75,0.12
1.1629566168782464,0.6396218209280407,0,0.40000848596750793,0.4731104184496088,-0.9807001938915269,1045,27,square_3,2,1,0.75,0.16
1.108104279589094,0.8047434142488372,0,0.34810088147732743,0.48213292209957426,-0.3236406752234825,1045,28,square_3,2,1,0.75,0.19999999999999998
1.0686045211523063,0.9957137385691528,0,0.29153778369207073,0.49034134590438105,-0.5853297242792178,1045,29,square_3,2,1,0.75,0.24
1.0456152577651676,1.1909915349054216,0,0.23077704452854886,0.4976692464986517,-5.400234984910718,1045,30,square_3,2,1,0.75,0.27999999999999997
1.039309793229953,1.3816176823819522,0,0.16905137655300662,0.5037857108594546,-10.453530415564314,1045,31,square_3,2,1,0.7181127343946674,0.32
1.0466746280729458,1.5609442871328154,0,0.10893767968293622,0.5085810077343559,-10.07762208236691,1045,32,square_3,2,1,0.6664436921188823,0.36
1.0642712945564907,1.7288931207374905,0,0.04978422740881783,0.5122514631899456,-10.117934879388834,1045,33,square_3,2,1,0.6311997839827933,0.39999999999999997
1.089439838419502,1.8856439996170327,0,-0.008705733723884723,0.514911647399182,-9.978459744538117,1045,34,square_3,2,1,0.6062864367837707,0.43999999999999995
1.1199627501652307,2.0282755894444575,0,-0.0665705808385666,0.5166665872287557,-10.149769016099189,1045,35,square_3,2,1,0.5881508164238789,0.48
1.154098657402029,2.1543742748528008,0,-0.12382098070133862,0.5176316647644715,-10.471145728361066,1045,36,square_3,2,1,0.5754248666720329,0.52
1.1905910483587578,2.261855361835803,0,-0.18052122419266503,0.5179379532632976,-10.729460853432693,1045,37,square_3,2,1,0.5673001733807377,0.5599999999999999
1.2286515823262265,2.3488238821659913,0,-0.23684661186177047,0.5177351503267951,-10.911426130840697,1045,38,square_3,2,1,0.5633852981036112,0.6
1.267924314505989,2.4134867052845053,0,-0.293115676704661,0.5171943691112182,-11.015152241930442,1045,39,square_3,2,1,0.5636253768174194,0.64
1.3084236037704615,2.457482892921428,0,-0.3497799085589426,0.5164790364758036,-7.13413604172193,1045,40,square_3,2,1,0.5682654661063092,0.6799999999999999
1.350400973487229,2.4822697091601675,0,-0.4073231003583726,0.5157526077977285,-6.893235520191148,1045,41,square_3,2,1,0.577080243375381,0.72
1.3942969715200997,2.4891627311314934,0,-0.46623596343649787,0.5151864180130312,-6.5849872403170115,1045,42,square_3,2,1,0.5901072773203666,0.7599999999999999
1.4407180587686366,2.479365884487871,0,-0.5269819514285667,0.5149676984399337,-6.2949911052155265,1045,43,square_3,2,1,0.6076016157147854,0.7999999999999999
1.4904325202662323,2.4539877762614655,0,-0.5899512760721062,0.5153078518278131,-6.016083215076201,1045,44,square_3,2,1,0.6300239044548831,0.84
1.544379428740303,2.414041350840054,0,-0.6553984000790725,0.5164507872273778,-5.748452474091631,1045,45,square_3,2,1,0.6580541686347728,0.8799999999999999
1.6036824499720226,2.360424428511239,0,-0.7233567013844473,0.518680798945552,-5.5008775811687665,1045,46,square_3,2,1,0.6926295545085476,0.92
1.6695568236688323,2.310956795325364,0,-0.7939050565821528,0.5221179643890269,-9.724840683312468,1045,47,square_3,2,1,0.7350087242605404,0.96
1.5,0.0,0,0.0,0.0005000000000000008,-3.5853999999999995,1046,1,square_4,0,0,0.030000000000000006,0.0
1.5,0.0,0,0.0,0.002000000000000003,-2.768599999999998,1046,2,square_4,0,0,0.09000000000000002,0.0
1.5,0.0,0,0.0,0.005000000000000007,-1.6243999999999992,1046,3,square_4,0,0,0.18000000000000005,0.0
1.5,0.0,0,0.0,0.010000000000000014,-0.24999999999999897,1046,4,square_4,0,0,0.30000000000000004,0.0
1.5,0.0,0,0.0,0.017500000000000026,1.225000000000001,1046,5,square_4,0,0,0.45000000000000007,0.0
1.5,0.0,0,0.0,0.02800000000000004,2.6386000000000007,1046,6,square_4,0,0,0.6300000000000001,0.0
1.5000000276478804,-0.0037919995829209796,0,0.00028799937792040324,0.0413332469334267,0.3857832087986822,1046,7,square_4,0,0,0.8,0.0
1.500000898231375,-0.015494367961772504,0,0.0016415525979894205,0.05699828930816144,-2.3429017312870695,1046,8,square_4,0,0,0.94,0.0
1.5000091552130967,-0.039493835815893163,0,0.005240775048376346,0.07365415714117775,-2.5793689827771464,1046,9,square_4,0,0,1.0,0.0
1.458627076359082,-0.05195837566690198,0,0.0124345558606087,0.09027764246701987,-2.8645047316932177,1046,10,square_4,0,1,1.0,0.0
1.36405725926895,-0.04095102659812477,0,0.02500124271558163,0.1068121840739854,-3.3616906475776127,1046,11,square_4,0,1,1.0,0.0
1.2759531721880744,-0.045168821732028075,0,0.044672122876342105,0.12315321667574271,-0.13359769808880953,1046,12,square_4,0,1,1.0,0.0
1.1950182424720102,-0.06379594970934477,0,0.07244970164560297,0.13899041455299563,-5.3539076972393875,1046,13,square_4,0,1,0.9899999999999999,0.0
1.1227805192668419,-0.08987243865218542,0,0.10719254671425076,0.15372692883681152,-6.886908254495444,1046,14,square_4,0,1,0.9499999999999997,0.0
1.0599727231528797,-0.12345141153202954,0,0.14660655236261722,0.16684025555977053,-8.247378013200112,1046,15,square_4,0,1,0.8799999999999997,0.0
1.0056381769139786,-0.16654323287643535,0,0.1887212135722128,0.17817647493642266,-6.884318774054507,1046,16,square_4,0,1,0.8,0.0
0.9564654800060256,-0.21839830969277907,0,0.2337751288572324,0.18816972921325348,-11.024203432910104,1046,17,square_4,0,1,0.7500000000000004,0.0
0.9097116474022142,-0.2744619462852418,1,0.2825001148148836,0.1972295240101489,-8.186707748192287,1046,18,square_4,1,1,0.7300000000000009,0.0
0.8630111979772629,-0.33028468293495106,1,0.3360973657182742,0.20573333801655383,-7.524407336562133,1046,19,square_4,1,1,0.7400000000000012,0.0
0.8142283100909808,-0.3816206008622087,1,0.3961354048929717,0.21403232365078365,-8.295113795445038,1046,20,square_4,1,1,0.7800000000000016,0.0
0.764463749766648,-0.4249563937881944,1,0.4603795994849346,0.22197776864431787,-8.075625003534544,1046,21,square_4,1,1,0.8,0.0
0.7148525468891423,-0.45531448228937954,1,0.5262980137746159,0.22953268363305562,-9.714700396910354,1046,22,square_4,1,1,0.8,0.0
1.488435661672346,0.25203095450280166,0,0.5786682188338952,0.4321702727214571,2.5888347722835694,1046,23,square_4,2,1,0.8,0.0
1.3934366640122748,0.3105277471655299,0,0.5353600834542682,0.44308236515999605,-2.7660937545889204,1046,24,square_4,2,1,0.785,0.04
1.307865767484137,0.39299191428702596,0,0.49258037733054083,0.4534507824076439,-2.562439049705424,1046,25,square_4,2,1,0.755,0.08
1.2304455835603971,0.5022909998712994,0,0.4478872492419108,0.46348893781263817,-3.731348835339695,1046,26,square_4,2,1,0.75,0.12
1.1629566168782464,0.6396218209280407,0,0.40000848596750793,0.4731104184496088,-0.9807001938915269,1046,27,square_4,2,1,0.75,0.16
1.108104279589094,0.8047434142488372,0,0.34810088147732743,0.48213292209957426,-0.3236406752234825,1046,28,square_4,2,1,0.75,0.19999999999999998
1.0686045211523063,0.9957137385691528,0,0.29153778369207073,0.49034134590438105,-0.5853297242792178,1046,29,square_4,2,1,0.75,0.24
1.0456152577651676,1.1909915349054216,0,0.23077704452854886,0.4976692464986517,-5.400234984910718,1046,30,square_4,2,1,0.75,0.27999999999999997
1.039309793229953,1.3816176823819522,0,0.16905137655300662,0.5037857108594546,-10.453530415564314,1046,31,square_4,2,1,0.7181127343946674,0.32
1.0466746280729458,1.5609442871328154,0,0.10893767968293622,0.5085810077343559,-10.07762208236691,1046,32,square_4,2,1,0.6664436921188823,0.36
1.0642712945564907,1.7288931207374905,0,0.04978422740881783,0.5122514631899456,-10.117934879388834,1046,33,square_4,2,1,0.6311997839827933,0.39999999999999997
1.089439838419502,1.8856439996170327,0,-0.008705733723884723,0.514911647399182,-9.978459744538117,1046,34,square_4,2,1,0.6062864367837707,0.43999999999999995
1.1199627501652307,2.0282755894444575,0,-0.0665705808385666,0.5166665872287557,-10.149769016099189,1046,35,square_4,2,1,0.5881508164238789,0.48
1.154098657402029,2.1543742748528008,0,-0.12382098070133862,0.5176316647644715,-10.471145728361066,1046,36,square_4,2,1,0.5754248666720329,0.52
1.1905910483587578,2.261855361835803,0,-0.18052122419266503,0.5179379532632976,-10.729460853432693,1046,37,square_4,2,1,0.5673001733807377,0.5599999999999999
1.2286515823262265,2.3488238821659913,0,-0.23684661186177047,0.5177351503267951,-10.911426130840697,1046,38,square_4,2,1,0.5633852981036112,0.6
1.267924314505989,2.4134867052845053,0,-0.293115676704661,0.5171943691112182,-11.015152241930442,1046,39,square_4,2,1,0.5636253768174194,0.64
1.3084236037704615,2.457482892921428,0,-0.3497799085589426,0.5164790364758036,-7.13413604172193,1046,40,square_4,2,1,0.5682654661063092,0.6799999999999999
1.350400973487229,2.4822697091601675,0,-0.4073231003583726,0.5157526077977285,-6.893235520191148,1046,41,square_4,2,1,0.577080243375381,0.72
1.3942969715200997,2.4891627311314934,0,-0.46623596343649787,0.5151864180130312,-6.5849872403170115,1046,42,square_4,2,1,0.5901072773203666,0.7599999999999999
1.4407180587686366,2.479365884487871,0,-0.5269819514285667,0.5149676984399337,-6.2949911052155265,1046,43,square_4,2,1,0.6076016157147854,0.7999999999999999
1.4904325202662323,2.4539877762614655,0,-0.5899512760721062,0.5153078518278131,-6.016083215076201,1046,44,square_4,2,1,0.6300239044548831,0.84
1.544379428740303,2.414041350840054,0,-0.6553984000790725,0.5164507872273778,-5.748452474091631,1046,45,square_4,2,1,0.6580541686347728,0.8799999999999999
1.6036824499720226,2.360424428511239,0,-0.7233567013844473,0.518680798945552,-5.5008775811687665,1046,46,square_4,2,1,0.6926295545085476,0.92
1.6695568236688323,2.310956795325364,0,-0.7939050565821528,0.5221179643890269,-9.724840683312468,1046,47,square_4,2,1,0.7350087242605404,0.96
